propertyID,itemNum,ftNum,assetType,propertyType,county,saleTime,auctionDate,saleLocation,openingBid,previousValue,bedrooms,bathrooms,lotSize,fullAddress,occupancyStatus,datailLink
1590613,E1433-1803,113081 05187,Residential,SFR,Mecklenburg,1:00 pm,02/10/2014,Mecklenburg County Courthouse - Main Entrance 832 East Fourth Street NC 28202,"$102,000",not available,3.0,2.0,0.13,"Charlotte, NC, Mecklenburg 282698441 Newfane Road",,http://www.auction.com/North Carolina/residential-auction-asset/1590613-6965-8441-NEWFANE-ROAD-CHARLOTTE-NC-28269-E1433
1466738,E1433-1102,12-026622-FC01,Residential,SFR,Mecklenburg,11:00 am,02/10/2014,Mecklenburg County Courthouse - Main Entrance 832 East Fourth Street NC 28202,"$57,600",not available,3.0,3.0,0.14,"6931 Sunman RdCharlotte, NC, Mecklenburg 28216",,http://www.auction.com/North Carolina/residential-auction-asset/1466738-6965-6931-SUNMAN-RD-CHARLOTTE-NC-28216-E1433
1639764,E1433-1203,12-17584-FC03,Residential,SFR,Rowan,11:30 am,02/10/2014,Rowan County Courthouse - Lobby 210 N. Main Street NC 28144,"$72,000",not available,,,0.47,"Salisbury, NC, Rowan 28147117 Stoneybrook Road",,http://www.auction.com/North Carolina/residential-auction-asset/1639764-6965-117-STONEYBROOK-ROAD-SALISBURY-NC-28147-E1433
1685995,E1433-1103B,13-054854-FC02,Residential,SFR,Mecklenburg,11:00 am,02/10/2014,Mecklenburg County Courthouse - Main Entrance 832 East Fourth Street NC 28202,"$136,800",not available,3.0,2.0,0.56,"627 North Sharon Amity RdCharlotte, NC, Mecklenburg 28211",,http://www.auction.com/North Carolina/residential-auction-asset/1685995-6965-627-NORTH-SHARON-AMITY-RD-CHARLOTTE-NC-28211-E1433
1574751,E1433-3001,13-051026-FC01,Residential,Condo,Alamance,2:30 pm,02/11/2014,Alamance County Courthouse - Courthouse Door 1 Court Square NC 27253,"$42,764.55",not available,2.0,2.0,0.01,"2435 Moran St Unit 4Burlington, NC, Alamance 27215",,http://www.auction.com/North Carolina/residential-auction-asset/1574751-6965-2435-MORAN-ST-UNIT-4-BURLINGTON-NC-27215-E1433
1440855,E1433-2702,11-16236-FC01,Residential,SFR,Union,12:30 pm,02/11/2014,Union County Courthouse - Main Entrance 400 N. Main Street NC 28112,"$109,647.76",not available,4.0,3.0,0.14,"4306 Marys Point RoadMonroe, NC, Union 28110",,http://www.auction.com/North Carolina/residential-auction-asset/1440855-6965-4306-MARYS-POINT-ROAD-MONROE-NC-28110-E1433
1660778,E1433-3002,12-031670-FC01,Residential,Mobile home,Alamance,2:30 pm,02/11/2014,Alamance County Courthouse - Courthouse Door 1 Court Square NC 27253,"$51,840",not available,3.0,2.0,4.19,"Burlington, NC, Alamance 272171932 Mccauley Rd",,http://www.auction.com/North Carolina/residential-auction-asset/1660778-6965-1932-MCCAULEY-RD-BURLINGTON-NC-27217-E1433
1660776,E1433-5901,13-055328-FC01,Residential,SFR,Iredell,10:00 am,02/11/2014,Iredell County Courthouse - Courthouse Door 221 E. Water Street NC 28677,"$27,000",not available,4.0,2.0,0.94,"Statesville, NC, Iredell 28625110 Luangthep Ln",,http://www.auction.com/North Carolina/residential-auction-asset/1660776-6965-110-LUANGTHEP-LN-STATESVILLE-NC-28625-E1433
1585867,E1433-3303,1072868,Residential,SFR,Durham,10:00 am,02/12/2014,Durham County Courthouse - 1st Floor Break Room 510 South Dillard Street NC 27701,"$100,800",not available,3.0,2.5,0.15,"2829 Tulip Poplar CircleDurham, NC, Durham 27704",,http://www.auction.com/North Carolina/residential-auction-asset/1585867-6965-2829-TULIP-POPLAR-CIRCLE-DURHAM-NC-27704-E1433
1545565,E1433-3503,12-15673-FC01,Residential,Manufactured Home,Randolph,10:00 am,02/12/2014,Randolph County Courthouse - Courthouse Door 176 E. Salisbury Street NC 27203,"$72,000",not available,3.0,2.0,3.0,"3884 Nelson Pond RoadFranklinville, NC, Randolph 27248",,http://www.auction.com/North Carolina/residential-auction-asset/1545565-6965-3884-NELSON-POND-ROAD-FRANKLINVILLE-NC-27248-E1433
